-ish	IS
diabetes	dAe@bi:ti:z
diabolic	dAe@bOlIk
diagnose	dAe@gn@}z
diagonal	dAe{g@n@l
diagram	dAe@gr\{m
dial	dAe@l
dialect	dAe@lekt
dialogue	dAe@lOg
diameter	dAe{m@t@
diametrically	dAe@metr\Ikli:
diamond	dAe@m@nd
diaphragm	dAe@fr\{m
diarrhoea	dAe@r\I@
diary	dAe@r\i:
dice	dAes
dicey	dAesi:
dick	dIk
dickhead	dIkhed
dictate	dIkt{It
dictator	dIkt{It@
diction	dIkS@n
dictionary	dIkS@nr\i:
did	dId
didgeridoo	dIdZ@r\i:d}:
die	dAe
diesel	di:z@l
diet	dAe@t
differ	dIf@
difference	dIfr\@ns
different	dIfr\@nt
differentiate	dIf@r\enSi:{It
difficult	dIf@k@lt
diffident	dIf@d@nt
diffuse	d@fj}:s
dig	dIg
digest	d@dZest
digger	dIg@
diggings	dIgINz
digit	dIdZ@t
digital	dIdZ@t@l
dignitary	dIgn@tr\i:
dignity	dIgn@ti:
digress	dAegr\es
dilapidated	d@l{p@d{It@d
dilate	dAel{It
dilemma	d@lem@
diligent	dIl@dZ@nt
dill	dIl
dilute	dAel}:t
dim	dIm
dimension	d@menS@n
diminish	d@mInIS
dimple	dImp@l
din	dIn
dine	dAen
diner	dAen@
ding	dIN
dinghy	dINgi:
dingo	dINg@}
dingy	dIndZi:
dining	dAenIN
dining car	dAenINk6:
dining room	dAenINr\}:m
dining table	dAenINt{Ib@l
dinki-di	dINki:dAe
dinkum	dINk@m
dinner	dIn@
dinosaur	dAen@so:
dip	dIp
diphtheria	dIfTI@r\i:@
diphthong	dIfTON
diploma	d@pl@}m@
diplomacy	d@pl@}m@si:
diplomat	dIpl@m{t
dire	dAe@
direct	d@r\ekt
direction	d@r\ekS@n
directive	d@r\ektIv
directly	d@r\ektli:
director	d@r\ekt@
directory	d@r\ektr\i:
dirt	d3:t
dirty	d3:ti:
disability	dIs@bIl@ti:
disable	dIs{Ib@l
disadvantage	dIs@dv{ntIdZ
disadvantaged	dIs@dv{ntIdZd
disagree	dIs@gr\i:
disagreeable	dIs@gr\i:@b@l
disallow	dIs@l{O
disappear	dIs@pI@
disappoint	dIs@poInt
disapprove	dIs@pr\}:v
disarm	dIs6:m
disarray	dIs@r\{I
disaster	d@z6:st@
disband	dIsb{nd
disbelieve	dIsb@li:v
disc	dIsk
disc jockey	dIskdZOki:
discard	dIsk6:d
discern	d@s3:n
discerning	d@s3:nIN
discharge	dIstS6:dZ
disciple	d@sAep@l
disciplinarian	dIs@pl@ne:r\i:@n
discipline	dIs@pl@n
disclose	dIskl@}z
disco	dIsk@}
discolour	dIsk6l@
discomfort	dIsk6mf@t
disconcert	dIsk@ns3:t
disconnect	dIsk@nekt
discontent	dIsk@ntent
discontinue	dIsk@ntInj}:
discord	dIsko:d
discount	dIsk{Ont
discourage	dIsk6r\IdZ
discourse	dIsko:s
discourteous	dIsk3:ti:@s
discover	d@sk6v@
discredit	dIskr\ed@t
discreet	d@skr\i:t
discrepancy	d@skr\ep@nsi:
discrete	d@skr\i:t
discretion	d@skr\eS@n
discriminate	d@skr\Im@n{It
discuss	d@sk6s
disdain	dIsd{In
disease	d@zi:z
disfavour	dIsf{Iv@
disfigure	dIsfIg@
disgrace	d@sgr\{Is
disgruntled	dIsgr\6nt@ld
disguise	d@sgAez
disgust	d@sg6st
dish	dIS
disheartened	dIsh6:t@nd
dishevelled	dISev@ld
dishonest	dIsOn@st
dishonour	dIsOn@
dishwasher	dISwOS@
disillusioned	dIs@l}:Z@nd
disinclined	dIsInklAend
disinfect	dIsInfekt
disinfectant	dIsInfekt@nt
disintegrate	dIsInt@gr\{It
disinterested	dIsIntr\@st@d
disjointed	dIsdZoInt@d
disk	dIsk
diskette	dIsket
dislike	dIslAek
dislocate	dIsl@k{It
dislodge	dIslOdZ
disloyal	dIsloI@l
dismal	dIzm@l
dismantle	dIsm{nt@l
dismay	dIsm{I
dismiss	dIsmIs
dismount	dIsm{Ont
disobey	dIs@b{I
disorder	dIso:d@
disorganised	dIso:g@nAezd
disorientated	dIsOr\i:@nt{It@d
dispatch	d@sp{tS
dispel	d@spel
dispensable	d@spens@b@l
dispensation	dIspens{IS@n
dispense	d@spens
disperse	d@sp3:s
displace	dIspl{Is
display	d@spl{I
displease	dIspli:z
disposable	d@sp@}z@b@l
disposable income	d@sp@}z@b@lINk6m
disposal	d@sp@}z@l
dispose	d@sp@}z
disposed	d@sp@}zd
disposition	dIsp@zIS@n
dispossess	dIsp@zes
disproportion	dIspr\@po:S@n
disprove	dIspr\}:v
dispute	d@spj}:t
disqualify	dIskwOl@fAe
disregard	dIsr\@g6:d
disrepair	dIsr\@pe:
disreputable	dIsr\epj@t@b@l
disrepute	dIsr\@pj}:t
disrespect	dIsr\@spekt
disrupt	dIsr\6pt
dissatisfied	dIss{t@sfAed
dissect	d@sekt
dissension	d@senS@n
dissent	d@sent
dissertation	dIs@t{IS@n
dissident	dIs@d@nt
dissimilar	dIssIm@l@
dissipate	dIs@p{It
dissociate	dIss@}si:{It
dissolution	dIs@l}:S@n
dissolve	d@zOlv
dissuade	dIssw{Id
distance	dIst@ns
distant	dIst@nt
distasteful	dIst{IstfUl
distend	d@stend
distil	d@stIl
distillate	dIst@l@t
distinct	d@stINkt
distinction	d@stINkS@n
distinctive	d@stINktIv
distinguish	d@stINgwIS
distort	d@sto:t
distract	d@str\{kt
distraught	d@str\o:t
distress	d@str\es
distribute	d@str\Ibj}:t
distribution	dIstr\@bj}:S@n
district	dIstr\Ikt
distrust	dIstr\6st
disturb	d@st3:b
disturbance	d@st3:b@ns
disturbed	d@st3:bd
disuse	dIsj}:s
ditch	dItS
dither	dID@
ditto	dIt@}
divan	d@v{n
dive	dAev
diver	dAev@
diverge	dAev3:dZ
diverse	dAev3:s
diversify	d@v3:s@fAe
diversion	d@v3:Z@n
divide	d@vAed
dividend	dIv@dend
divination	dIv@n{IS@n
divine	d@vAen
divinity	d@vIn@ti:
division	d@vIZ@n
divorce	d@vo:s
divorcee	d@vo:si:
divulge	d@v6ldZ
dizzy	dIzi:
do	d}:
dob	dOb
docile	d@}sAel
dock	dOk
docket	dOk@t
dockyard	dOkj6:d
doctor	dOkt@
doctors	dOkt@z
doctrine	dOktr\@n
document	dOkj@m@nt
documentary	dOkj@mentr\i:
dodge	dOdZ
dodgy	dOdZi:
doe	d@}
does	d6z
dog	dOg
dog-ear	dOgI@
dogged	dOg@d
dogleg	dOgleg
dogma	dOgm@
dogmatic	dOgm{tIk
doily	doIli:
doing	d}:IN
doldrums	dOldr\@mz
dole	d@}l
doleful	d@}lfUl
doll	dOl
doll's	dOlz
dollar	dOl@
dollop	dOl@p
dolls	dOlz
domain	d@m{In
dome	d@}m
domestic	d@mestIk
domesticate	d@mest@k{It
dominate	dOm@n{It
domineering	dOm@nI@r\IN
don't	d@}nt
donate	d@}n{It
done	d6n
donkey	dONki:
donor	d@}n@
dont	d@}nt
doodle	d}:d@l
doom	d}:m
doomsday	d}:mzd{I
doona	d}:n@
door	do:
dope	d@}p
dopey	d@}pi:
dork	do:k
dorm	do:m
dormant	do:m@nt
dormitory	do:m@tr\i:
dose	d@}s
dossier	dOsi:@
dot	dOt
dote	d@}t
dots	dOts
dotty	dOti:
double	d6b@l
double bass	d6b@lb{Is
doublecross	d6b@lkr\Os
doubt	d{Ot
doubtful	d{OtfUl
dough	d@}
dour	dU@
douse	d{Os
dove	d6v
dowdy	d{Odi:
down	d{On
down payment	d{Onp{Im@nt
down-market	d{Onm6:k@t
down-to-earth	d{Ont}:3:T
downcast	d{Onk6:st
downfall	d{Onfo:l
downgrade	d{Ongr\{Id
downhearted	d{Onh6:t@d
downhill	d{OnhIl
downplay	d{Onpl{I
downpour	d{Onpo:
downstream	d{Onstr\i:m
downtown	d{Ont{On
downtrodden	d{Ontr\Od@n
downturn	d{Ont3:n
downward	d{Onw@d
downwards	d{Onw@dz
downwind	d{OnwInd
downy	d{Oni:
dowry	d{Or\i:
doz.	d6z@n
doze	d@}z
dozen	d6z@n
dr	dOkt@
drab	dr\{b
draft	dr\6:ft
drag	dr\{g
dragon	dr\{g@n
dragonfly	dr\{g@nflAe
drain	dr\{In
drake	dr\{Ik
drama	dr\6:m@
dramatic	dr\@m{tIk
dramatise	dr\{m@tAez
drank	dr\{Nk
drape	dr\{Ip
drastic	dr\{stIk
draught	dr\6:ft
draw	dr\o:
drawback	dr\o:b{k
drawcard	dr\o:k6:d
drawer	dr\o:
drawing	dr\o:IN
drawing-pin	dr\o:r\INpIn
drawl	dr\o:l
drawn	dr\o:n
dread	dr\ed
dreadful	dr\edfUl
dream	dr\i:m
dreaming	dr\i:mIN
dreamt	dr\emt
dreary	dr\I@r\i:
drench	dr\entS
dress	dr\es
dresser	dr\es@
dressing	dr\esIN
dressing-gown	dr\esINg{On
dressing-table	dr\esINt{Ib@l
dressmaker	dr\esm{Ik@
drew	dr\}:
dribble	dr\Ib@l
dried	dr\Aed
drier	dr\Ae@
drift	dr\Ift
drill	dr\Il
drink	dr\INk
drink-driving	dr\INkdr\AevIN
drip	dr\Ip
drip-dry	dr\Ipdr\Ae
dripping	dr\IpIN
drive	dr\Aev
drive-in	dr\AevIn
drivers licence	dr\Aev@zlAes@ns
driveway	dr\Aevw{I
driving test	dr\AevINtest
drizzle	dr\Iz@l
drone	dr\@}n
drongo	dr\ONg@}
droop	dr\}:p
drop	dr\Op
drop-out	dr\Op{Ot
droplet	dr\Opl@t
dropper	dr\Op@
droppings	dr\OpINz
drought	dr\{Ot
drove	dr\@}v
drown	dr\{On
drowsy	dr\{Ozi:
drug	dr\6g
drum	dr\6m
drumstick	dr\6mstIk
drunk	dr\6Nk
dry	dr\Ae
dry-clean	dr\Aekli:n
dual	dj}:@l
dub	d6b
dubious	dj}:bi:@s
duck	d6k
due	dj}:
duel	dj}:@l
duet	dj}:et
dug	d6g
dugout	d6g{Ot
dull	d6l
duly	dj}:li:
dumb	d6m
dummy	d6mi:
dump	d6mp
dumpling	d6mplIN
dumpy	d6mpi:
dune	dj}:n
dung	d6N
dunk	d6Nk
dunny	d6ni:
duo	dj}:@}
duodenum	dj}:@di:n@m
dupe	dj}:p
duplex	dj}:pleks
duplicate	dj}:pl@k{It
durable	dj}:r\@b@l
duration	dj}:r\{IS@n
during	dj}:r\IN
dusk	d6sk
dust	d6st
dustpan	d6stp{n
dutch	d6tS
duty	dj}:ti:
duty-free	dj}:ti:fr\i:
duvet	d}:v{I
dwarf	dwo:f
dwarf's	dwo:fs
dwell	dwel
dwindle	dwInd@l
dye	dAe
dying	dAeIN
dynamic	dAen{mIk
dynamics	dAen{mIks
dynamite	dAen@mAet
dysentery	dIs@ntr\i:
dyslexia	dIsleksi:@
e	i:
e-mail	i:m{Il
e.g.	i:dZi:
each	i:tS
eager	i:g@
ear	I@
eardrum	I@dr\6m
early	3:li:
earn	3:n
earnest	3:n@st
earphone	I@f@}n
earring	I@r\IN
earth	3:T
earthenware	3:D@nwe:
earthquake	3:Tkw{Ik
ease	i:z
easel	i:z@l
east	i:st
easter	i:st@
eastward	i:stw@d
easy	i:zi:
eat	i:t
eaves	i:vz
eavesdrop	i:vzdr\Op
eb	i:bi:
ebb	eb
eccentric	eksentr\Ik
ecg	i:si:dZi:
echidna	@kIdn@
echo	ek@}
eclipse	@klIps
ecology	@kOl@dZi:
economics	ek@nOmIks
economy	@kOn@mi:
eczema	eks@m@
edge	edZ
edible	ed@b@l
edit	ed@t
edition	@dIS@n
editorial	ed@to:r\i:@l
education	edZ@k{IS@n
eerie	I@r\i:
effect	@fekt
effective	@fektIv
effeminate	@fem@n@t
effervescent	ef@ves@nt
efficient	@fIS@nt
effort	ef@t
eftpos	eftpOs
egg	eg
ego	i:g@}
eiderdown	Aed@d{On
eight	{It
eighteen	{Iti:n
eighteenth	{Iti:nT
eighth	{ItT
eighty	{Iti:
either	AeD@
eject	@dZekt
elaborate	@l{b@r\@t
elapse	@l{ps
elastic	@l{stIk
elated	@l{It@d
elbow	elb@}
elder	eld@
elderly	eld@li:
eldest	eld@st
elect	@lekt
election	@lekS@n
elective	@lektIv
electorate	@lekt@r\@t
electrician	@lektr\IS@n
electricity	@lektr\Is@ti:
electrocute	@lektr\@kj}:t
electronic	el@ktr\OnIk
elegant	el@g@nt
element	el@m@nt
elementary	el@mentr\i:
elevate	el@v{It
elevator	el@v{It@
eleven	@lev@n
eleventh	@lev@nT
eligible	el@dZ@b@l
eliminate	@lIm@n{It
elite	@li:t
elle	el
ellen	el@n
ellipse	@lIps
eloquent	el@kw@nt
else	els
elsewhere	elswe:
elusive	@l}:sIv
embargo	emb6:g@}
embark	emb6:k
embarrass	emb{r\@s
embassy	emb@si:
embezzle	embez@l
emblem	embl@m
embrace	embr\{Is
embroider	embr\oId@
embryo	embr\i:@}
emerald	emr\@ld
emerge	@m3:dZ
emergency	@m3:dZ@nsi:
emigrant	em@gr\@nt
emigrate	em@gr\{It
eminent	em@n@nt
emotion	@m@}S@n
emphasis	emf@s@s
empire	empAe@
employ	emploI
empty	empti:
emu	i:mj}:
enable	en{Ib@l
enamel	@n{m@l
encircled	ens3:k@ld
enclose	enkl@}z
encode	enk@}d
encore	ONko:
encounter	enk{Ont@
encourage	enk6r\IdZ
encyclopedia	ensAekl@pi:di:@
end	end
endanger	end{IndZ@
endeavour	endev@
endorse	endo:s
endure	endjU@
enemy	en@mi:
energy	en@dZi:
engage	eng{IdZ
engagement	eng{IdZm@nt
engine	endZ@n
engineer	endZ@nI@
english	INglIS
engrave	engr\{Iv
enjoy	endZoI
enjoying	endZoIIN
enlarge	enl6:dZ
enlist	enlIst
enormous	@no:m@s
enough	@n6f
enquiry	InkwAer\i:
enrage	enr\{IdZ
enrich	enr\ItS
enrol	enr\@}l
ensuite	Onswi:t
ensure	enSo:
entangled	ent{Ng@ld
enter	ent@
enterprise	ent@pr\Aez
enterprise bargaining	ent@pr\Aezb6:g@nIN
entertain	ent@t{In
enthusiasm	enT}:zi:{z@m
entice	entAes
entire	entAe@
entitle	entAet@l
entrance	entr\@ns
entrant	entr\@nt
entreat	entr\i:t
entree	Ontr\{I
entrepreneur	Ontr\@pr\@n3:
entry	entr\i:
envelope	env@l@}p
environment	envAer\@nm@nt
envy	envi:
epic	epIk
epidemic	ep@demIk
epilepsy	ep@lepsi:
episode	ep@s@}d
epitome	@pIt@mi:
epoch	i:pOk
equal	i:kw@l
equator	@kw{It@
equip	@kwIp
equipment	@kwIpm@nt
equivalent	@kwIv@l@nt
era	I@r\@
eradicate	@r\{d@k{It
erase	@r\{Iz
erect	@r\ekt
erode	@r\@}d
erotic	@r\OtIk
err	3:
errand	er\@nd
erratic	@r\{tIk
error	er\@
erupt	@r\6pt
escalate	esk@l{It
escalator	esk@l{It@
escapade	esk@p{Id
escape	@sk{Ip
escort	@sko:t
esky	eski:
esl	i:esel
especially	@speS@li:
espionage	espi:@n6:Z
essay	es{I
essence	es@ns
essential	@senS@l
establish	@st{blIS
establishment	@st{blISm@nt
estate	@st{It
estate agent	@st{It{IdZ@nt
esteem	@sti:m
estimate	est@m{It
estranged	@str\{IndZd
etc.	etsetr\@
etch	etS
etching	etSIN
eternal	@t3:n@l
ethan	i:T@n
ethics	eTIks
ethnic	eTnIk
etiquette	eti:k@t
eucalyptus	j}:k@lIpt@s
euthanasia	j}:T@n{IZ@
evacuate	@v{kj}:{It
evade	@v{Id
evaluate	@v{lj}:{It
evaporate	@v{p@r\{It
eve	i:v
even	i:v@n
evening	i:vnIN
evening class	i:vnINkl6:s
evening dress	i:vnINdr\es
event	@vent
eventually	@ventS@li:
ever	ev@
evergreen	ev@gr\i:n
every	evr\i:
everybody	evr\i:bOdi:
everyday	evr\i:d{I
everyone	evr\i:w6n
everything	evr\i:TIN
everywhere	evr\i:we:
evict	@vIkt
evidence	ev@d@ns
evident	ev@d@nt
evil	i:v@l
evolution	ev@l}:S@n
ex-	eks
exact	@gz{kt
exactly	@gz{ktli:
exaggerate	@gz{dZ@r\{It
exam	@gz{m
examination	@gz{m@n{IS@n
examine	@gz{m@n
example	@gz{mp@l
exasperate	@gz{sp@r\{It
excavate	eksk@v{It
exceed	@ksi:d
excel	@ksel
excellent	eks@l@nt
except	@ksept
exception	@ksepS@n
exceptional	@ksepS@n@l
excess	ekses
exchange	@kstS{IndZ
excite	@ksAet
excited	@ksAet@d
exciting	@ksAetIN
exclaim	@kskl{Im
exclamation	ekskl@m{IS@n
exclude	@kskl}:d
exclusive	@kskl}:sIv
excrete	@kskr\i:t
excruciating	@kskr\}:Si:{ItIN
excursion	@ksk3:S@n
excuse	@kskj}:s
execute	eks@kj}:t
executive	@gzekj@tIv
executor	@gzekj@t@
exempt	@gzempt
exercise	eks@sAez
exert	@gz3:t
exhale	eksh{Il
exhaust	@gzo:st
exhaustive	@gzo:stIv
exhibit	@gzIb@t
exile	egzAel
exist	@gzIst
exit	eks@t
exodus	eks@d@s
exotic	@gzOtIk
expand	@ksp{nd
expanse	@ksp{ns
expect	@kspekt
expected	ekspekt@d
expedition	eksp@dIS@n
expel	@kspel
expend	@kspend
expenditure	ekspend@tS@
expense	@kspens
expensive	@kspensIv
experience	@kspI@r\i:ens
experiment	@ksper\@m@nt
expert	eksp3:t
expire	@kspAe@
explain	@kspl{In
expletive	@kspli:tIv
explode	@kspl@}d
exploit	@ksploIt
explore	@ksplo:
explosion	@kspl@}Z@n
explosive	ekspl@}sIv
export	ekspo:t
expose	@ksp@}z
exposure	@ksp@}Z@
express	@kspr\es
expression	@kspr\eS@n
expressway	ekspr\esw{I
expulsion	@ksp6lS@n
exquisite	ekskwIz@t
extend	@kstend
extension	@kstenS@n
extensive	@kstensIv
extent	@kstent
exterior	@kstI@r\i:@
exterminate	@kst3:m@n{It
external	@kst3:n@l
extinct	@kstINkt
extinguish	@kstINgwIS
extortion	@ksto:S@n
extra	ekstr\@
extract	@kstr\{kt
extraordinary	@kstr\o:d@nr\i:
extravagant	@kstr\{v@g@nt
extreme	@kstr\i:m
extremism	@kstr\i:mIz@m
eye	Ae
eyebrow	Aebr\{O
eyelash	Ael{S
eyelid	AelId
eyesight	AesAet
eyesore	Aeso:
eyewitness	AewItn@s
f	ef
fable	f{Ib@l
fabric	f{br\Ik
fabricate	f{br\@k{It
fabulous	f{bj}:l@s
facade	f@s6:d
face	f{Is
faceless	f{Isl@s
facelift	f{IslIft
facet	f{s@t
facial	f{IS@l
facilitate	f@sIl@t{It
facility	f@sIl@ti:
facsimile	f{ksIm@li:
fact	f{kt
faction	f{kS@n
factor	f{kt@
factory	f{ktr\i:
factual	f{ktS}:@l
faculty	f{k@lti:
fad	f{d
fade	f{Id
faeces	fi:si:z
fag	f{g
fahrenheit	f{r\@nhAet
fail	f{Il
failing	f{IlIN
failure	f{Ilj@
faint	f{Int
fair	fe:
fairly	fe:li:
fairway	fe:w{I
fairy	fe:r\i:
fairy bread	fe:r\i:br\ed
fairy floss	fe:r\i:flOs
fairytale	fe:r\i:t{Il
faith	f{IT
faithful	f{ITf@l
fake	f{Ik
fall	fo:l
fallacy	f{l@si:
fallible	f{l@b@l
fallout	fo:l{Ot
false	fOls
falter	fo:lt@
fame	f{Im
familiar	f@mIlj@
family	f{m@li:
family allowance	f{mli:@l{O@ns
family law	f{mli:lo:
family planning	f{mli:pl{nIN
family room	f{mli:r\}:m
famine	f{m@n
famished	f{mISt
famous	f{Im@s
fan	f{n
fanatic	f@n{tIk
fanbelt	f{nbelt
fanciful	f{ns@f@l
fancy	f{nsi:
fang	f{N
fantastic	f{nt{stIk
fantasy	f{nt@si:
far	f6:
far-fetched	f6:fetSt
far-reaching	f6:r\i:tSIN
far-sighted	f6:sAet@d
farce	f6:s
fare	fe:
farewell	fe:wel
farm	f6:m
fart	f6:t
farther	f6:D@
fascinate	f{s@n{It
fashion	f{S@n
fast	f6:st
fast food	f6:stf}:d
fasten	f6:s@n
fat	f{t
fat cat	f{tk{t
fatal	f{It@l
fatalistic	f{It@lIstIk
fatality	f@t{l@ti:
fate	f{It
father	f6:D@
father-in-law	f6:D@r\Inlo:
fatigue	f@ti:g
fatso	f{ts@}
fault	fOlt
fauna	fo:n@
favour	f{Iv@
favourable	f{Iv@r\@b@l
favourite	f{Iv@r\@t
fax	f{ks
faze	f{Iz
fear	fI@
fearful	fI@f@l
feasible	fi:z@b@l
feast	fi:st
feat	fi:t
feather	feD@
feature	fi:tS@
february	febr\}:@r\i:
fed	fed
federal	fed@r\@l
federate	fed@r\{It
fee	fi:
feeble	fi:b@l
feed	fi:d
feedback	fi:db{k
feel	fi:l
feeler	fi:l@
feeling	fi:lIN
feet	fi:t
feign	f{In
fell	fel
fellow	fel@}
felony	fel@ni:
felt	felt
female	fi:m{Il
feminine	fem@n@n
feminist	fem@n@st
fence	fens
fencing	fensIN
fend	fend
feral	fer\@l
ferment	f@ment
ferocious	f@r\@}S@s
ferris wheel	fer\@swi:l
ferry	fer\i:
fertile	f3:tAel
fertilisation	f3:t@lAez{IS@n
fertiliser	f3:t@lAez@
fervent	f3:v@nt
fester	fest@
festival	fest@v@l
festive	festIv
festoon	fest}:n
fetch	fetS
fete	f{It
fetid	fet@d
fetus	fi:t@s
feud	fj}:d
fever	fi:v@
few	fj}:
fiance	fi:Ons{I
fiancee	fi:Ons{I
fiasco	fi:{sk@}
fib	fIb
fibre	fAeb@
fibreglass	fAeb@gl6:s
fibro	fAebr\@}
fiction	fIkS@n
fiddle	fId@l
fiddly	fIdli:
fidelity	f@del@ti:
fidget	fIdZ@t
field	fI@ld
fierce	fI@s
fiery	fAe@r\i:
fifteen	fIfti:n
fifteenth	fIfti:nT
fifth	fIfT
fifty	fIfti:
fight	fAet
figment	fIgm@nt
figure	fIg@
file	fAel
filial	fIli:@l
filing	fAelIN
filipino	fIl@pi:n@}
fill	fIl
fillet	fIl@t
filling	fIlIN
film	fIlm
filmed	fIlmd
filter	fIlt@
filthy	fIlTi:
fin	fIn
final	fAen@l
finale	f@n6:li:
finalise	fAen@lAez
finalist	fAen@l@st
finally	fAen@li:
finance	fAen{ns
financial	f@n{nS@l
find	fAend
fine	fAen
finger	fINg@
fingernail	fINg@n{Il
fingerprint	fINg@pr\Int
finicky	fIn@ki:
finish	fInIS
finite	fAenAet
fire	fAe@
firearm	fAe@r\6:m
firebreak	fAe@br\{Ik
firefighter	fAe@fAet@
fireplace	fAe@pl{Is
fireproof	fAe@pr\}:f
firewood	fAe@wUd
fireworks	fAe@w3:ks
firm	f3:m
first	f3:st
first-class	f3:stkl6:s
first-hand	f3:sth{nd
fish	fIS
fisherman	fIS@m@n
fishing	fISIN
fishy	fISi:
fist	fIst
fit	fIt
fitness	fItn@s
fitting	fItIN
five	fAev
fix	fIks
fixture	fIkstS@
fizz	fIz
fizzer	fIz@
fizzle	fIz@l
flab	fl{b
flabbergasted	fl{b@g{st@d
flaccid	fl{s@d
flag	fl{g
flagon	fl{g@n
flagrant	fl{Igr\@nt
flair	fle:
flak	fl{k
flake	fl{Ik
flamboyant	fl{mboI@nt
flame	fl{Im
flaming	fl{ImIN
flammable	fl{m@b@l
flan	fl{n
flank	fl{Nk
flannel	fl{n@l
flannelette	fl{n@let
flap	fl{p
flapjack	fl{pdZ{k
flare	fle:
flash	fl{S
flash flood	fl{Sfl6d
flashback	fl{Sb{k
flashlight	fl{SlAet
flashy	fl{Si:
flask	fl6:sk
flat	fl{t
flatette	fl{tet
flatten	fl{t@n
flatter	fl{t@
flatulence	fl{tS@l@ns
flaunt	flo:nt
flautist	flo:t@st
flavour	fl{Iv@
flaw	flo:
flax	fl{ks
flea	fli:
flea market	fli:m6:k@t
flea-bitten	fli:bIt@n
fled	fled
fledgling	fledZlIN
flee	fli:
fleece	fli:s
fleet	fli:t
fleeting	fli:tIN
flesh	fleS
flew	fl}:
flex	fleks
flexible	fleks@b@l
flexitime	fleksi:tAem
flick	flIk
flicker	flIk@
flicks	flIks
flight	flAet
flimsy	flImzi:
flinch	flIntS
fling	flIN
flint	flInt
flip	flIp
flippant	flIp@nt
flipper	flIp@
flirt	fl3:t
flit	flIt
float	fl@}t
flock	flOk
flog	flOg
flood	fl6d
floodlight	fl6dlAet
floor	flo:
floorboard	flo:bo:d
flop	flOp
floppy	flOpi:
flora	flo:r\@
floral	flOr\@l
florist	flOr\@st
floss	flOs
flounder	fl{Ond@
flour	fl{O@
flourish	fl6r\IS
flout	fl{Ot
flow	fl@}
flower	fl{O@
flowerbed	fl{O@bed
flowery	fl{O@r\i:
flown	fl@}n
flu	fl}:
fluctuate	fl6ktS}:{It
flue	fl}:
fluent	fl}:@nt
fluff	fl6f
fluid	fl}:@d
fluke	fl}:k
flunk	fl6Nk
fluorescent	flU@r\es@nt
fluoride	flU@r\Aed
flurry	fl6r\i:
flush	fl6S
fluster	fl6st@
flute	fl}:t
flutter	fl6t@
fly	flAe
flying saucer	flAeINso:s@
foal	f@}l
foam	f@}m
fob	fOb
focus	f@}k@s
fodder	fOd@
foetus	fi:t@s
fog	fOg
foil	foIl
fold	f@}ld
folder	f@}ld@
foliage	f@}li:IdZ
folk	f@}k
folklore	f@}klo:
follow	fOl@}
follow-up	fOl@}6p
follower	fOl@}@
following	fOl@}IN
folly	fOli:
fond	fOnd
food	f}:d
foodstuff	f}:dst6f
fool	f}:l
foolproof	f}:lpr\}:f
foot	fUt
football	fUtbo:l
footing	fUtIN
footnote	fUtn@}t
footpath	fUtp6:T
footprint	fUtpr\Int
footstep	fUtstep
footwear	fUtwe:
for	fo:
forage	fOr\IdZ
forbearance	fo:be:r\@ns
forbid	f@bId
forbidding	f@bIdIN
force	fo:s
forceful	fo:sfUl
forceps	fo:s@ps
forcible	fo:s@b@l
ford	fo:d
fore	fo:
forearm	fo:r\6:m
forebear	fo:be:
forecast	fo:k6:st
forefinger	fo:fINg@
foreground	fo:gr\{Ond
forehead	fOr\@d
foreign	fOr\@n
foreman	fo:m@n
foremost	fo:m@}st
forensic	f@r\ensIk
foresee	fo:si:
foreshadow	fo:S{d@}
forest	fOr\@st
forestry	fOr\@str\i:
forever	f@r\ev@
foreword	fo:w3:d
forfeit	fo:f@t
forge	fo:dZ
forget	f@get
forgive	f@gIv
fork	fo:k
forklift	fo:klIft
forlorn	f@lo:n
form	fo:m
formal	fo:m@l
format	fo:m{t
formation	fo:m{IS@n
former	fo:m@
formidable	fo:m@d@b@l
formula	fo:mj@l@
formulate	fo:mj@l{It
forsake	f@s{Ik
fort	fo:t
forte	fo:t{I
forth	fo:T
forthcoming	fo:Tk6mIN
forthright	fo:Tr\Aet
fortify	fo:t@fAe
fortnight	fo:tnAet
fortress	fo:tr\@s
fortunate	fo:tS@n@t
fortune	fo:tS@n
forty	fo:ti:
forum	fo:r\@m
forward	fo:w@d
fossick	fOsIk
fossil	fOs@l
foster	fOst@
fought	fo:t
foul	f{Ol
foul-mouthed	f{Olm{ODd
found	f{Ond
foundation	f{Ond{IS@n
fountain	f{Ont@n
fountain pen	f{Ont@npen
four	fo:
four-letter word	fo:let@w3:d
four-wheel drive	fo:wi:ldr\Aev
fourteen	fo:ti:n
fourteenth	fo:ti:nT
fourth	fo:T
fox	fOks
foyer	foI@
fraction	fr\{kS@n
fracture	fr\{ktS@
fragile	fr\{dZAel
fragment	fr\{gm@nt
fragrance	fr\{Igr\@ns
frail	fr\{Il
frame	fr\{Im
framework	fr\{Imw3:k
franchise	fr\{ntSAez
frank	fr\{Nk
frankfurt	fr\{Nkf@t
frantic	fr\{ntIk
fraternal	fr\@t3:n@l
fraud	fr\o:d
fraught	fr\o:t
fray	fr\{I
frazzled	fr\{z@ld
freak	fr\i:k
freckle	fr\ek@l
free	fr\i:
free-for-all	fr\i:f@r\o:l
free-range	fr\i:r\{IndZ
freebie	fr\i:bi:
